Year,EmployerId,Address,EmployerSize,DiffMeanHourlyPercent,DiffMedianHourlyPercent,DiffMeanBonusPercent,DiffMedianBonusPercent,SIC2
2019-2020,7218,"Balmalcolm Farm, Cupar, Fife, KY15 7TJ",1000 to 4999,6.8,0.8,NA,NA,10
2019-2020,7228,"50 Mauchline Street, Glasgow, United Kingdom, G5 8HQ",500 to 999,-0.3,-13.3,20.5,23.6,46
2019-2020,16624,"133 Finnieston Street, Floor 7, Glasgow, Scotland, G3 8HB",500 to 999,10.4,6.8,NA,NA,"85,87"
2019-2020,7277,"C/O Restructuring, S&W Partners Llp, Q Court, 3 Quality Street, Edinburgh, EH4 5BP",250 to 499,9.9,0,7.3,5.6,87
2019-2020,17109,"Saltire Centre, Pentland Court, Glenrothes, Fife, KY6 2DA",250 to 499,-4.9,-1.7,NA,NA,"87,88,88"
2019-2020,7329,"Caledonian Exchange, 19a Canning Street, Edinburgh, Scotland, EH3 8HE",250 to 499,12.9,16.4,53.4,-100,25
2019-2020,14805,"Unit 3, Kpp Chartered Accountants Morris Park, 37 Rosyth Road, Glasgow, Scotland, G5 0YE",1000 to 4999,11,9,NA,NA,82
2019-2020,7566,"Rigifa, Cove, Aberdeen, AB12 3LR",500 to 999,2.7,4.4,68.1,38.5,"81,42,42"
2019-2020,7628,"3 Fountain Drive, Inchinnan Business Park, Paisley, PA4 9RF",1000 to 4999,9.1,4.5,34.6,-4,32
2019-2020,7645,"73 Bothwell Road, Hamilton, ML3 0DW",1000 to 4999,9,7.1,NA,NA,10
2019-2020,7710,"Dewars Centre, Glover Street, Perth, Scotland, PH2 0TH",250 to 499,2.9,0,NA,NA,93
2019-2020,7728,"The Mound, Edinburgh, EH1 1YZ","20,000 or more",30.9,33.5,64.2,41.8,64
2019-2020,7753,"Lightyear Building 9 Marchburn Drive, Glasgow Airport, Paisley, Renfrewshire, Scotland, PA3 2SJ",500 to 999,38,43.9,100,100,"51,51,51"
2019-2020,7766,"520 Hillington Road, Braehead, Glasgow, United Kingdom, G52 4UB",250 to 499,76.7,15.2,28.3,4.5,"45,45,45,45"
2019-2020,20554,"520 Hillington Road, Braehead, Glasgow, G52 4UB",Less than 250,76.7,15.2,28.3,4.5,45
2019-2020,7855,"Willow House Kestrel View, Strathclyde Business Park, Bellshill, Scotland, ML4 3PB",250 to 499,-3.9,0,-0.4,0,"87,87,88,88"
2019-2020,7858,"55 Annandale Street, Edinburgh, Midlothian, EH7 4AZ",1000 to 4999,2,7,99,71,49
2019-2020,8406,"1 Enterprise Drive, Westhill Industrial Estate, Westhill, Aberdeen, Aberdeenshire, Scotland, Scotland, AB32 6TQ",250 to 499,21.6,30.9,34.3,40.9,82
2019-2020,7971,"Wheatfield Road, Edinburgh, EH11 2QA",250 to 499,12.4,14.3,-1.2,-17.9,21
2019-2020,7980,"Lochlea Farm, Craigie, Kilmarnock, Scotland, KA1 5NN",1000 to 4999,49.1,3.5,-143.6,-45.8,70
2019-2020,7945,"C/O Teneo Financial Advisory, 66 Hanover Street, Edinburgh, EH2 1EL",1000 to 4999,49.1,3.5,-143.6,-45.8,47
2019-2020,7991,". Hunter Avenue, Loanhead, Scotland, EH20 9SL",250 to 499,24,20,19,50,"28,28,28,28"
2019-2020,8195,"Elliott House, Kilwinning Road, Irvine, KA12 8TG",250 to 499,3,-1,100,100,49
2019-2020,8220,"Kelvin Avenue, Hillington, Glasgow, G52 4LF",500 to 999,19.8,7.6,NA,NA,22
2019-2020,8232,"C/O Harper Macleod Llp The Ca'D'Oro, 45 Gordon Street, Glasgow, Scotland, G1 3PE",250 to 499,3.7,5.3,57.1,35.4,"45,45,45,45"
2019-2020,8254,"Heathfield House Phoenix Crescent, Strathclyde Business Park, Bellshill, North Lanarkshire, Scotland, ML4 3NJ",250 to 499,37,45.7,63.5,60,41
2019-2020,8269,"Lydiafield, Standalane, Annan, Scotland, DG12 5JR",250 to 499,-2.7,0,NA,NA,"86,86"
2019-2020,18502,"55 Douglas Street, Glasgow, United Kingdom, G2 7NP",250 to 499,18.6,18.7,-51.1,0,74
2019-2020,15681,"Verdant 2 Redheughs Rigg, South Gyle, Edinburgh, Scotland, EH12 9DQ",250 to 499,1.1,2.8,23.3,60,53
2019-2020,8442,"Carmuirs House, 300 Stirling Road, Larbert, Stirlingshire, FK5 3NJ",250 to 499,10.9,0.1,100,100,49
2019-2020,8475,"Miller House, 2 Lochside View, Edinburgh Park, Edinburgh, EH12 9DH",1000 to 4999,11.4,-2.9,2.7,-9.6,41
2019-2020,8645,"Apleona House, Crosshill Street, Motherwell, Scotland, ML1 1RU",500 to 999,29,37,89.1,96.4,"43,43,43,43"
2019-2020,17383,"C/O Brodies Llp Capital Square, 58 Morrison Street, Edinburgh, United Kingdom, EH3 8BP",250 to 499,0,0,-0.5,0,10
2019-2020,8092,"1st Floor Admiralty Park, Admiralty Road, Rosyth, Fife, KY11 2YW",500 to 999,0.5,-0.3,4.2,5.1,32
2019-2020,8729,"Sir Ian Wood House Hareness Road, Altens Industrial Estate, Aberdeen, Scotland, AB12 3LE",Less than 250,34.7,35.2,51.2,58.3,82
2019-2020,19307,"36 St Andrew Square, Edinburgh, EH2 2YB",1000 to 4999,36.1,29,68.5,48.5,66
2019-2020,9062,"Portal And Townhouse, 66 High Street, Irvine, United Kingdom, KA12 0AZ",250 to 499,1.7,0,NA,NA,"93,93"
2019-2020,9078,"1 Ardgoil Drive, Cumbernauld, Glasgow, G68 9NE",500 to 999,7,6,NA,NA,93
2019-2020,9119,"Lindsayfield Lodge, Rosaburn Avenue, East Kilbride, Glasgow,, G75 9DE",500 to 999,34,20.5,71.2,0,87
2019-2020,19729,"Redwood House 5 Redwood Crescent, Peel Park, East Kilbride, Scotland, G74 5PP",500 to 999,21.5,0,46.5,34.2,93
2019-2020,9259,"Head Office, 40 Lambhill Street, Kining Park, Glasgow, G41 1AU",250 to 499,-4.8,0,NA,NA,87
2019-2020,19038,"Lower Ground Floor Prime View, Prime Four Business Park, Kingswells, Aberdeen, Scotland, AB15 8PU",250 to 499,23.3,27.1,78.6,71,82
2019-2020,9382,"Minerva House, Bruntland Road, Portlethen, Aberdeen, Aberdeenshire, AB12 4QL",250 to 499,-5.2,-21,100,100,82
2019-2020,9513,"59 Charles Street, Glasgow, Scotland, G21 2PR",250 to 499,8.1,2.2,NA,NA,86
2019-2020,19295,"3 Lovat Street, Largs, Scotland, KA30 9NE",Less than 250,0,0,0,0,81
2019-2020,9595,"Park House, 14 Bothwell Road, Hamilton, Lanarkshire, ML3 0AY",1000 to 4999,19.4,15.7,53.7,32.5,"45,45,45,45"
2019-2020,9593,"Park House, 14 Bothwell Road, Hamilton, Lanarkshire, ML3 0AY",250 to 499,6.6,0.6,70.9,89.9,49
2019-2020,9721,"Orchard Brae House, 30 Queensferry Road, Edinburgh, Scotland, EH4 2HS",500 to 999,-2,-1.8,NA,NA,"86,87,88,94"
2019-2020,16377,"Bridge View, 1 North Esplanade West, Aberdeen, AB11 5QF",1000 to 4999,38.2,42.4,10.4,7.1,91
2019-2020,9884,"Pinnacle Hill, Kelso, Roxburghshire, TD5 8XX",500 to 999,28,18,63,92,27
2019-2020,9987,"4th Floor, Saltire Court, 20 Castle Terrace, Edinburgh, EH1 2EN",Less than 250,46,41.2,63.6,65.4,70
2019-2020,10111,"5 Central Way, Kildean Business Park, Stirling, United Kingdom, FK8 1FT",1000 to 4999,22.4,27.9,62.1,46.2,64
2019-2020,10117,"5 Central Way, Kildean Business Park, Stirling, United Kingdom, FK8 1FT",500 to 999,17.8,14.6,35.4,32.5,66
2019-2020,18426,"Sir Ian Wood House Hareness Road, Altens Industrial Estate, Aberdeen, Scotland, AB12 3LE",Less than 250,29.5,14.8,96.7,97.3,91
2019-2020,10180,"Quarriers Head Office, 20 St. Kenneth Drive, Glasgow, Scotland, G51 4QD",1000 to 4999,2.5,0,NA,NA,"87,87,88,88"
2019-2020,10218,"2411 London Road, Glasgow, G32 8XT",250 to 499,10,-5,39,-496,"42,42,42,42"
2019-2020,10230,"27 Barony Road, Auchinleck, Ayrshire, KA18 2LL",250 to 499,5,2.3,NA,NA,55
2019-2020,10260,"6 Redheughs Rigg, South Gyle, Edinburgh, Scotland, EH12 9DQ",500 to 999,-1.5,0,32.8,-60.2,87
2019-2020,19083,"9 Watt Place, Hamilton Intnl Technology Park, Blantyre, Glasgow, G72 0AH",250 to 499,18.4,21.9,52,47,43
2019-2020,14430,"Archibald Hope House, Station Road, Musselburgh, Scotland, EH21 7PQ",500 to 999,-3.3,0,0,0,87
2019-2020,10403,"The Lagoon Centre, Christie Street, Paisley, PA1 1NB",250 to 499,-1.7,-7.7,NA,NA,"90,91,93"
2019-2020,15725,"Cargill Centre Business Park, Aberdeen Road, Laurencekirk, Aberdeenshire, AB30 1EY",250 to 499,4.6,3.7,-281.6,0,78
2019-2020,15286,"Clyde View, 22 Pottery Street, Greenock, Inverclyde, Scotland, PA15 2UZ",250 to 499,5.8,-2.1,NA,NA,68
2019-2020,10544,"C/O Bosch Rexroth, Viewfield Industrial Estate, Glenrothes, KY6 2RD",500 to 999,28.5,29.7,47,32,27
2019-2020,203,"Schoolhill, Aberdeen, AB10 1FE",250 to 499,11.4,3.4,NA,NA,NA
2019-2020,10557,"10 Perimeter Road, Elgin, Moray, IV30 6AE",250 to 499,42.3,42.5,77,71.3,41
2019-2020,10558,"10 Perimeter Road, Pinefield Inustrial Estate, Elgin, Moray,, IV30 6AE",1000 to 4999,28.7,14.3,53.1,0,81
2019-2020,10617,"BABCOCK INTERNATIONAL, Rosyth Business Park, Rosyth, Dunfermline, Fife, KY11 2YD",1000 to 4999,3.2,2.8,89.8,77,30
2019-2020,310,"65 Sussex Street, Glasgow, Scotland, G41 1DX",250 to 499,16.1,21.2,38.5,4.5,"39,42,71,74"
2019-2020,10726,"Rwg (Repair & Overhauls) Limited Kirkhill Drive, Kirkhill Industrial Estate, Dyce, Aberdeen, Scotland, AB21 0EU",250 to 499,7,12,-7,-89,28
2019-2020,10770,"Orwell Bakery Loanhead Avenue, Lochore, Fife, KY5 8DD",500 to 999,19.5,9.9,73,20.1,"11,14,10,47"
2019-2020,10753,"1 Wellheads Avenue, Dyce, Aberdeen, AB21 7PB",250 to 499,11.9,24,-28.5,-299.4,"46,52"
2019-2020,10776,"112 Commercial Street, Edinburgh, Scotland, EH6 6NF",Less than 250,5,-6,NA,NA,"87,88"
2019-2020,10909,"1 Neilson  Square, Deans Industrial Estate, Livingston, EH54 8RQ",1000 to 4999,9.6,0,NA,NA,47
2019-2020,10930,"Axis House 5 Lonehead Drive, Newbridge, Edinburgh, Scotland, EH28 8TG",1000 to 4999,9.2,8.4,-79.5,-3.3,35
2019-2020,10937,"Unit 7, Halbeath Interchange Business Park Kingseat Road, Halbeath, Dunfermline, Fife, KY11 8RY",500 to 999,-4.4,-2,-197.6,-1007.7,16
2019-2020,19250,"Inveralmond House, 200 Dunkeld Road, Perth, PH1 3AQ",500 to 999,15.8,27.4,60.6,41.7,35
2019-2020,10938,"Brunswick House, 51 Wilson Street, Glasgow, G1 1UZ",500 to 999,4,-0.9,NA,NA,"87,87,88"
2019-2020,17348,"Bradbury Hub, 100 Smithfield Loan, Alloa, Clackmannanshire, Scotland, FK10 1NP",1000 to 4999,-2.1,0,NA,NA,"85,87,88"
2019-2020,476,"Inveralmond House, 200 Dunkeld Road, Perth, PH1 3AQ",1000 to 4999,18.2,20.7,45,24.7,35
2019-2020,477,"Inveralmond House, 200 Dunkeld Road, Perth, PH1 3AQ",250 to 499,26.6,32.4,48.8,26,35
2019-2020,15342,"39 Elmbank Crescent, Glasgow, G2 4PT",Less than 250,10.7,7.9,NA,NA,90
2019-2020,412,"320 St. Vincent Street, Glasgow, Scotland, G2 5AD",250 to 499,20.1,17.4,44.5,22.7,70
2019-2020,10944,"Murrayfield, Edinburgh, EH12 5PJ",250 to 499,53,34,85,50,"93,93"
2019-2020,10947,"1-3 Lochside Crescent, Edinburgh, United Kingdom, EH12 9SE",250 to 499,10,6,-5,2,"36,46,82"
2019-2020,10949,"The Mound, Edinburgh, United Kingdom, EH1 1YZ",1000 to 4999,17.4,18.6,44.3,44.5,66
2019-2020,10951,"320 St. Vincent Street, Glasgow, Scotland, G2 5AD",1000 to 4999,19.8,21.9,57.4,11.5,"35,35"
2019-2020,19133,"14 City Quay, Camperdown Street, Dundee, Scotland, DD1 3JA",250 to 499,-2.4,-0.6,NA,NA,86
2019-2020,253,"Shin-Etsu Handotai Europe Ltd Wilson Road, Toll Roundabout, Eliburn, Livingston, West Lothian, Scotland, EH54 7DA",250 to 499,14.2,8.5,19.1,0,26
2019-2020,11199,"2nd Floor Saltire Court, 20 Castle Terrace, Edinburgh, United Kingdom, EH1 2EN",250 to 499,9,14.3,-5.4,8.3,69
2019-2020,11245,"165 Howard Street, Glasgow, G1 4HF",500 to 999,19.5,10.9,100,60.2,47
2019-2020,11246,"Turnberry Hotel, Ayrshire, KA26 9LT",250 to 499,14.3,0.4,38.3,30.6,"55,93,96,96"
2019-2020,11306,"Neo Space, Riverside Drive, Aberdeen, Scotland, AB11 7LH",1000 to 4999,21.1,26.5,4,-2.5,56
2019-2020,11380,"Council Offices, Almada Street, Hamilton, Scotland, ML3 0EW",1000 to 4999,3.4,0,NA,NA,"90,91,91,93"
2019-2020,18600,"320 St. Vincent Street, Glasgow, Scotland, G2   5AD",500 to 999,9.1,11.2,-49.5,0,35
2019-2020,11434,"320 St. Vincent Street, Glasgow, Scotland, G2   5AD",500 to 999,21.2,25.6,77.5,0,96
2019-2020,18599,"320 St. Vincent Street, Glasgow, Scotland, G2   5AD",250 to 499,16.8,17.6,52,0,35
2019-2020,11506,"Alexander Fleming House, 8 Southfield Drive, Elgin, Morayshire, IV30 6GR",500 to 999,6.8,11.3,-156.2,-703.5,"41,41"
2019-2020,474,"Cadworks, 41 West Campbell Street, Glasgow, Scotland, G2 6SE",250 to 499,19.1,22.4,-26.1,-49.5,43
2019-2020,470,"Cadworks, 41 West Campbell Street, Glasgow, Scotland, G2 6SE",1000 to 4999,3.6,11.8,1.8,-6.7,82
2019-2020,393,"Inveralmond House, 200 Dunkeld Road, Perth, Perthshire, PH1 3AQ","5000 to 19,999",21.4,21,33.8,13,70
2019-2020,18318,"Inveralmond House, 200 Dunkeld Road, Perth, PH1 3AQ",250 to 499,31.5,37.6,46.8,53.4,64
2019-2020,18319,"Level 2.1 Wellington Place, 107 West Regent Street, Glasgow, Scotland, G2 2BA",250 to 499,23.6,31.7,65.1,26.5,61
2019-2020,16683,"Sycamore House, 72 Carnethie Street, Rosewell, Midlothian, EH24 9AW",250 to 499,9.4,10.1,NA,NA,"87,88"
2019-2020,11651,"1 George Street, Edinburgh, United Kingdom, EH2 2LL","5000 to 19,999",39.5,31.4,67.1,54.2,70
2019-2020,19458,"Standard Life House, 30 Lothian Road, Edinburgh, United Kingdom, EH1 2DH",1000 to 4999,22,26,35,28,82
2019-2020,11648,"1 George Street, Edinburgh, United Kingdom, EH2 2LL","5000 to 19,999",32.9,33.3,52.6,39.9,82
2019-2020,11650,"1 George Street, Edinburgh, EH2 2LL","5000 to 19,999",41.4,35.3,63.1,58.9,66
2019-2020,11665,"Block 3, Units 1,2,3 & 4, Thornliebank Industrial Estate, Glasgow, G46 8JW",250 to 499,39.9,43.3,NA,NA,28
2019-2020,11715,"Tofthill, Glencarse, Perth, PH2 7LS",250 to 499,14.7,0,45.3,45.9,"11,11"
2019-2020,11744,"Altrad Howe Moss Crescent, Dyce, Aberdeen, Scotland, AB21 0GN",1000 to 4999,27.5,33.6,59.4,59.3,91
2019-2020,14967,"Randolph Hill, Fankerton, Denny, FK6 5HJ",250 to 499,11.2,0.8,NA,NA,86
2019-2020,16191,"Pacific Quay, Glasgow, G51 1PQ",250 to 499,21,11.9,63.2,35.8,64
2019-2020,11780,"East Campus Prospect Road, Arnhall Business Park, Westhill, Aberdeenshire, AB32 6FE",1000 to 4999,36.5,37,65.3,89.7,82
2019-2020,11908,"Nether Road, Galashiels, Selkirkshire, TD1 3HE",1000 to 4999,8.6,0,55,57.2,82
2019-2020,12040,"44/48 East Dock Street, Dundee, DD1 3JS",250 to 499,-5.9,-4.2,-141,-303,49
2019-2020,12086,"1 Central Park Avenue,, Central Business Park, Larbert, Falkirk, FK5 4RX","5000 to 19,999",8.3,1.5,38.3,20.9,61
2019-2020,12123,"Wellpark Brewery, 161 Duke Street, Glasgow, G31 1JD",250 to 499,-0.8,0.5,-80,-122.4,46
2019-2020,12139,"2 South Gyle Crescent, Edinburgh, United Kingdom, EH12 9FQ",1000 to 4999,26.8,17.6,58.7,30.1,64
2019-2020,12339,"100 Queen Street, Glasgow, Scotland, G1 3DN",500 to 999,15.3,10.4,67.2,-30.9,11
2019-2020,12417,"The James Hutton Institute, Invergowrie, Dundee, DD2 5DA",500 to 999,15,8,NA,NA,72
2019-2020,12471,"Inspire House 3 Renshaw Place, Eurocentral, Lanarkshire, ML1 4UF",500 to 999,-4.1,0.3,NA,NA,82
2019-2020,14264,"The Green House Forrest Estate, Dalry, Castle Douglas, Kirkcudbrightshire, United Kingdom, DG7 3XS",250 to 499,28,28,27,17,74
2019-2020,19366,"Dumfries House, Dumfries House Estate, Cumnock, Ayrshire, KA18 2NJ",250 to 499,18.8,13.2,NA,NA,91
2019-2020,17645,"28 Drumsheugh Gardens, Edinburgh, Scotland, EH3 7RN",500 to 999,-13,-1,-68,-21,32
2019-2020,12690,"34 Old Mill Road, Uddingston, G71 7HH",500 to 999,14.4,0,59,62.4,32
2019-2020,355,"Henry Duncan House, 120 George Street, Edinburgh, EH2 4LH","5000 to 19,999",31.1,23.7,24.2,13.8,64
2019-2020,13032,"Napier Building Reynolds Avenue, East Kilbride, Glasgow, Scotland, G75 0AF",500 to 999,23.6,33.1,-6.3,45,74
2019-2020,18587,"2 Bothwell Street, Glasgow, G2 6LU",1000 to 4999,25.6,0,NA,NA,70
2019-2020,13200,"1 Meadowhead Road, Irvine, Ayrshire, KA11 5AT",500 to 999,7,9,11,-12,17
2019-2020,15097,"Woodside Way, Glenrothes East, Fife, KY7 4ND",250 to 499,25,33,24,23,46
2019-2020,17440,"Ernst & Young Llp Atria One, 144 Morrison Street, Edinburgh, EH3 8EX",250 to 499,11.4,13.9,23,2,62
2019-2020,13299,"C/O Brodies Llp Capital Square, 58 Morrison Street, Edinburgh, EH3 8BP",250 to 499,27.8,17.3,-7,-122.2,46
2019-2020,13300,"C/O Brodies Llp Capital Square, 58 Morrison Street, Edinburgh, EH3 8BP",1000 to 4999,8.3,0,17.3,8.2,47
2019-2020,16590,"4 South Oswald, Edinburgh, EH9 2HG",250 to 499,2.8,-9.5,2.3,0,87
2019-2020,13316,"1st Floor Left, 161 Brooms Road, Dumfries, Scotland, DG1 2SH",500 to 999,-1.2,0,-13.8,0,80
2019-2020,12129,"Newhouse Industrial Estate, Newhouse, Motherwell, Lanarkshire, ML1 5RY",250 to 499,20.8,-11.5,28.4,-7.9,28
2019-2020,566,"Aberlour House, Aberlour-On-Spey, Banffshire, AB38 9LD",1000 to 4999,14.4,0,25.4,-3.4,10
2019-2020,13478,"21-24 Wellmeadow, Blairgowrie, PH10 6AT",250 to 499,19.3,-2.1,NA,NA,86
2019-2020,301,"Kyleshill House, Glencairn Street, Saltcoats, Ayrshire, KA21 5JT",1000 to 4999,13.1,-14.6,53.1,40,82
2019-2020,17374,"C/O Brodies Llp Capital Square, 58 Morrison Street, Edinburgh, United Kingdom, EH3 8BP",250 to 499,-9.7,-4.3,NA,NA,86
2019-2020,13753,"4th Floor St. Vincent Plaza, 319 St. Vincent Street, Glasgow, Scotland, G2 5RG",250 to 499,20.4,14.8,64.7,23.5,11
2019-2020,13784,"The Glenfiddich Distillery, Dufftown, Keith, Scotland, AB55 4DH",1000 to 4999,12.4,7.9,38,7.8,11
2019-2020,9872,"7 West Adam Street, Edinburgh, Scotland, EH8 9SX",250 to 499,-1.4,0,NA,NA,"88,88"
2019-2020,13887,"Sir Ian Wood House Hareness Road, Altens Industrial Estate, Aberdeen, Scotland, AB12 3LE",1000 to 4999,26.6,32.5,1.8,-102.6,91
2019-2020,18299,"16 North Esplanade West, Aberdeen, Scotland, AB11 5RJ",1000 to 4999,21.7,30.1,17.9,16.4,91
2020-2021,16879,"19 Smith's Place, Leith Walk, Edinburgh, EH6 8NU",250 to 499,0.5,0,7,0,47
2020-2021,17484,"Suite 1, Ground Floor Academy House, 1346 Shettleston Road, Glasgow, Scotland, G32 9AT",Less than 250,-3.2,0,NA,NA,"86,88"
2020-2021,14399,"Fairview Mill, Ingliston, Newbridge, Midlothian, EH28 8NB",250 to 499,3.8,16,42.5,0,"14,10"
2020-2021,1838,"Westfield House, 4 Mollins Road, Cumbernauld, G68 9HD",500 to 999,0.7,-1.1,34.6,-15,11
2020-2021,777,"72 Milton Road, Kirkcaldy, Fife, Scotland, KY1 1TP",500 to 999,6.3,-8.9,NA,NA,86
2020-2021,787,"58 Robertson Street, Glasgow, Scotland, G2 8DU","5000 to 19,999",17.2,26.2,-119.4,0,49
2020-2021,789,"1 George Street, Edinburgh, United Kingdom, EH2 2LL",500 to 999,19.5,19.4,53.1,31,64
2020-2021,790,"1 George Street, Edinburgh, United Kingdom, EH2 2LL",500 to 999,36.2,37.8,66.1,72.5,64
2020-2021,17554,"38 Castle Street, Aberdeen, AB11 5YU",500 to 999,9.4,0,NA,NA,"85,87,87,87"
2020-2021,17218,"Pittodrie Stadium, Pittodrie Street, Aberdeen, AB24 5QH",250 to 499,57.9,32.4,73.6,58,"93,93"
2020-2021,793,"Aberdeen Sports Village, Linksfield Road, Aberdeen, Scotland, AB24 5RU",Less than 250,-14.7,-5.8,50.5,0,93
2020-2021,794,"Kintail House, Forthside Way, Stirling, Stirlingshire, Scotland, FK8 1QZ",250 to 499,7.3,0,NA,NA,96
2020-2021,16687,"The Peak, Forthside Way, Stirling, Scotland, FK8 1QZ",250 to 499,-1.5,0,NA,NA,"93,93"
2020-2021,18552,"Gateside, 6 Back Road, Dollar, FK14 7EA",250 to 499,0,0,34,-9,56
2020-2021,19419,"C/O Interpath Ltd, 5th Floor, 130 St. Vincent Street, Glasgow, G2 5HF",250 to 499,3.6,-5,4.9,-2.5,62
2020-2021,915,"C/O Brodies Llp Capital Square, 58 Morrison Street, Edinburgh, United Kingdom, EH3 8BP",500 to 999,10.9,11.3,25.1,29.8,82
2020-2021,922,"Caldergrove House 4 Linnet Way, Strathclyde Business Park, Bellshill, Lanarkshire, Scotland, ML4 3RA",1000 to 4999,23.2,14.1,14.4,33,41
2020-2021,20051,"3 Lochside Crescent, Edinburgh, Scotland, EH12 9SA",250 to 499,34.8,32.5,60.1,49.3,64
2020-2021,950,"Aegon Lochside Crescent, Edinburgh Park, Edinburgh, Scotland, EH12 9SE",1000 to 4999,31.5,28.8,56.3,36.7,82
2020-2021,977,"The Wright Business Centre, Lonmay Road, Glasgow, Scotland, G33 4EL",1000 to 4999,-0.9,-1.5,19.2,56.5,56
2020-2021,308,"Lomondgate, Stirling Road, Dumbarton, Scotland, G82 3RG",500 to 999,12.7,14.3,22.5,29.4,77
2020-2021,19084,"5 James Hamilton Way, Milton Bridge, Penicuik, Scotland, EH26 0BF",Less than 250,18.1,4.3,70.6,0,21
2020-2021,1075,"New Monkland, 251 Stirling Road, Airdrie, Lanarkshire, ML6 7SP",1000 to 4999,21.6,3.2,35,60,46
2020-2021,1095,"9 Central Boulevard, Larbert, United Kingdom, FK5 4RU",250 to 499,19,16,52,53,29
2020-2021,1145,"230 Balmore Road, Glasgow, Lanarkshire, G22 6LJ",500 to 999,-3.7,-33.3,-10.1,-348.2,"29,45,45,45"
2020-2021,1146,"Level 2 The Beacon, 176 St. Vincent Street, Glasgow, G2 5SG",250 to 499,41.5,41.4,-222.9,0,"41,42"
2020-2021,1186,"Badentoy Crescent, Portlethen, Aberdeen, AB12 4YD",500 to 999,31.6,37.2,80.7,17.6,91
2020-2021,1194,"69 North Gyle Terrace, Edinburgh, Scotland, EH12 8JY",250 to 499,7.5,11.2,NA,NA,86
2020-2021,1275,"28 Albyn Place, Aberdeen, United Kingdom, AB10 1YL",1000 to 4999,7,3,73,50,81
2020-2021,18132,"Angus House, Orchardbank Business Park, Forfar, Angus, DD8 1AN",500 to 999,-9.6,-7.5,NA,NA,"90,91,91,93"
2020-2021,1325,"Apex Hotels House, 1 Mid New Cultins, Edinburgh, Scotland, EH11 4DH",Less than 250,12.6,15.4,NA,NA,55
2020-2021,1343,"Block 2 Units C And D, West Mains Industrial Estate, Grangemouth, Stirlingshire, FK3 8YE",250 to 499,36.2,35.5,46.8,-88.7,71
2020-2021,1377,"2 Marischal Square, Broad Street, Aberdeen, Scotland, AB10 1DQ",500 to 999,44.7,43,44.2,-14.2,91
2020-2021,19995,"C/O Interpath Ltd 5th Floor, 130 St. Vincent Street, Glasgow, G2 5HF",250 to 499,2.3,-3,61.9,75.5,17
2020-2021,1417,"454 Hillington Road, Glasgow, Scotland, G52 4FH","5000 to 19,999",4.2,-2.3,48.2,32,"45,45,45"
2020-2021,1418,"454 Hillington Road, Glasgow, Scotland, G52 4FH",500 to 999,-9.2,-11,-5.7,24,77
2020-2021,1427,"Arr Craib Transport Ltd Howe Moss Drive, Kirkhill Industrial Estate, Dyce, Aberdeen, AB21 0GL",250 to 499,-9,-5.4,100,100,49
2020-2021,1465,"9 George Square, Glasgow, United Kingdom, G2 1DY",250 to 499,14.7,9.3,44.2,15.7,82
2020-2021,17341,"6 Coates Crescent, Edinburgh, Midlothian, EH3 7AL",1000 to 4999,6.7,4.4,74,58.7,78
2020-2021,1474,"Asco Group Headquarters Unit A, 11 Harvest Avenue, D2 Business Park, Dyce, Aberdeen, AB21 0BQ",500 to 999,11.5,-4.7,81.1,14.3,96
2020-2021,1455,"42 Dryden Road, Bilston Ind Estate, Loanhead, Midlothian, EH20 9LZ",500 to 999,46.4,46.5,95.2,-855.4,"43,43,43,61"
2020-2021,8371,"42 Dryden Road, Bilston Ind Estate, Loanhead, Midlothian, Scotland, EH20 9LZ",1000 to 4999,14.2,14.7,-4.1,0,"70,82"
2020-2021,17345,"AVENUE SCOTLAND LTD, 18a Dickson Street, Dunfermline, Fife, Scotland, KY12 7SL",250 to 499,-3.9,-6.4,NA,NA,88
2020-2021,1639,"AVIAGEN LTD, 11 Lochend Road, Ratho Station, Newbridge, Midlothian, EH28 8SZ",250 to 499,16.1,4.7,36.9,7.1,14
2020-2021,1718,"C/O Dwf Llp Sentinel, 103 Waterloo Street, Glasgow, Scotland, Scotland, G2 7BW",250 to 499,5.7,21.4,-8.6,0,77
2020-2021,1724,"Rosyth Business Park, Rosyth, Dunfermline, Fife, KY11 2YD",1000 to 4999,15,18.8,55.1,60.4,84
2020-2021,1759,"BALHOUSIE CARE GROUP, Earn House, Lamberkine Drive, Perth, PH1 1RA",1000 to 4999,0.8,0,56.7,55.7,86
2020-2021,1764,"Balmoral Park, Loirston, Aberdeen, AB12 3GY",250 to 499,10.7,-10.5,22.8,12.8,22
2020-2021,19915,"180 Hardgate Road, Glasgow, Scotland, G51 4TB",250 to 499,-0.3,-14.8,34.4,-50,"25,25,46"
2020-2021,1843,"Libertas House, 5th Floor, 39 St. Vincent Place, Glasgow, United Kingdom, G1 2ER",500 to 999,13.4,8.9,54.8,55.9,79
2020-2021,1875,"12 Charlotte Square, Edinburgh, Scotland, EH2 4DJ",250 to 499,4.7,9.8,-147.1,67.9,"10,10,10,10"
2020-2021,1877,"8 Fairways Business Park, Deer Park Avenue, Livingston, Scotland, EH54 8AF",500 to 999,14.2,10,91.7,84.4,56
2020-2021,1922,"Bear House,Inveralmond Road, Inveralmond Industrial Estate, Perth, PH1 3TW",500 to 999,2.4,5,-241.5,-27.9,42
